X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.23096745712047817,0.6628125411691144,0.3991534526655016,0.2051487673914829,0.6402513217990916,0.9327719704337828,0.5481902696463795,0.2078621594388863,0.6882548777262171,0.8250958813379464,5.340508698728881
0.3542242165291788,0.7239282147531514,0.7688939630040428,0.5911476535786713,0.20302427155558067,0.055630546129212366,0.7520809216902149,0.44853076723396,0.36568223885766005,0.20918584978235544,4.472328643114028
0.3031269937179516,0.775019417684784,0.5882317830271708,0.11158604345438883,0.17118169084103618,0.680321426935441,0.4016823971888398,0.38863074127034625,0.1570426514725649,0.29584879226062555,3.872671937853149
0.7383338286726939,0.4050445594846668,0.38356451731073093,0.8276914841096789,0.656554501347729,0.7115729163278869,0.2927152370637961,0.7657764756017592,0.09236061894417502,0.6698935050151531,5.54350764387827
0.42857740011506806,0.7914116976574926,0.5067415568068752,0.4159056880409008,0.9196814439605583,0.12392584651284577,0.07991862657211335,0.2989268517281176,0.6476672807619217,0.887410457159821,5.100166849315714
0.2909037309250926,0.4798067148448617,0.5154577517122412,0.4724680909653147,0.37867867434411306,0.1012340955759965,0.7046851523868704,0.2520311064330315,0.5349925233427264,0.4197795989994314,4.1500374395296795
0.9282090597927549,0.8814714607368259,0.33812198329960397,0.5386231373628064,0.7709155259694367,0.5399529099778574,0.8325142047483705,0.8816736999799523,0.7552375761338441,0.23744221440220725,6.70416177240366
0.79997393503643,0.7867617905293282,0.19753861870290945,0.5029287962598843,0.7904122247273674,0.33778219032102286,0.8406842596236398,0.6203758826262458,0.6646447886535233,0.6474481724499834,6.188550658930334
0.5191282931830763,0.4672921929954045,0.3404467363541356,0.7054716249859071,0.4545282924910041,0.11894741223185401,0.7836060868567899,0.6202540362851595,0.2989031066704204,0.6754537772259803,4.984031559279732
0.35819054106247095,0.2824417054086916,0.018730221013090298,0.2685454449356337,0.14766613134270679,0.1919155622579798,0.219373435343301,0.17017722144001945,0.256590157842434,0.45973827829956015,2.3733686989458875
0.5875080013552271,0.8885419705915315,0.3503933186835083,0.8566952569947357,0.7849364394724937,0.5253784116348046,0.5247544127585633,0.4137477955915799,0.8655195456122928,0.06313405877049671,5.860609211465234
0.9348343595953056,0.40375112621986864,0.38535568034834855,0.7935946663430992,0.7414795042082442,0.8865041123999131,0.9234507792301423,0.4084712405025335,0.8061500339656574,0.3465660056689269,6.63015750848204
0.1491780718836796,0.6092531019441141,0.7953538381390329,0.3789283181964169,0.4198010706710814,0.6485615002761177,0.5176921020254117,0.03524049556267417,0.6616541057112255,0.6769101594353375,4.8925727638450915
0.26418422668208486,0.14816851068172965,0.883768805925804,0.8049936116747954,0.6552199502050451,0.2323677802943478,0.36444214003250386,0.6873061035692741,0.32276951839439794,0.49552030686095994,4.858740954320942
0.9372823574338157,0.21258659032389615,0.7660140640549913,0.13994772021734858,0.7363852801548547,0.4737413694149426,0.4022053133696257,0.5399835347419201,0.8124593606990309,0.8564622914677508,5.877067881878177
0.5857501170750503,0.6646554975823762,0.04560321143427426,0.7780179143657043,0.6539604877830192,0.09727159146193731,0.9533001428853325,0.07363287673593255,0.5559803890774371,0.9921265741967424,5.400298802597806
0.8493635067304884,0.14767920935157575,0.4202263327725748,0.605467027601236,0.40812664049357716,0.7019316463059154,0.6499107640500953,0.7779342923369872,0.22667894526816712,0.27041292247436266,5.057731287384981
0.9719680238093044,0.6661780856756643,0.7387794258437109,0.964239854913556,0.44842849656726913,0.39798263931281896,0.613327765690419,0.6467425312222981,0.9153391887250145,0.986932498275478,7.3499185100355335
0.2674239670234021,0.14693411218503227,0.40128074099069144,0.08068073564339029,0.8374041761447473,0.9982686200720168,0.7073449865721274,0.6253439765157925,0.46868992579886903,0.670430467938324,5.203801708884393
0.4015936599458707,0.5295587425251741,0.24297320918173682,0.38980329818117754,0.3109447084235506,0.7499861732476412,0.7843330732956979,0.22303935424863597,0.27450527072583886,0.27808404583802004,4.184821535613343
0.3509449770818138,0.7718099026608156,0.23074746475841024,0.8716799584443378,0.5103419083018385,0.8004204729575491,0.6607373969716318,0.668596330714153,0.04278894127898469,0.9367480212425904,5.844815374412125
0.2931028017984736,0.6894629227524132,0.05520559175750284,0.32567479873965155,0.5610490904062836,0.8056425753205351,0.01900507115049066,0.2055924196301827,0.0005372199768505226,0.953528622355863,3.908801113888247
0.15025230061677752,0.1375415913347815,0.7000517480199724,0.15433645124496298,0.28264245206766725,0.008141399037029817,0.7597316469155078,0.054334150323059216,0.672302286860129,0.08456858166183345,3.003902608081721
0.896322390615028,0.6237996475371236,0.6046328314018113,0.18029180309319792,0.6025809354386155,0.025486602347490006,0.04207683866868439,0.4720624516102526,0.9058654825972807,0.476610928943648,4.829729912253132
0.9631398327637495,0.019294858701021433,0.8701784705947374,0.019285177947806043,0.06464428912652542,0.15887942913573416,0.2782947112096693,0.68511081224486,0.9877934856829599,0.6589624965693696,4.7055835639764325
0.8120384408003981,0.24198053900272376,0.8561802151152608,0.7201019906055935,0.7275158894653772,0.5046466613128229,0.6721327374379643,0.4448483191768602,0.753722909309372,0.7959825416533095,6.529150243879682
0.17728916842242115,0.7681226850544514,0.5376101951957178,0.8182502643827736,0.14616934245176516,0.3281933119166732,0.512290475897829,0.9439173690592394,0.24998138307368223,0.02338616425152895,4.505210359706082
0.9571768013109619,0.8286558103875907,0.4099041037840804,0.494339086683103,0.5264672853804911,0.027495339579140743,0.48690901554736965,0.22439307747557613,0.8701194665269939,0.7741331181926792,5.599593104867987
0.06175866782541495,0.6610097000464599,0.03842202919659177,0.8217563814841679,0.3520776187542234,0.3150842989427818,0.3209215784349623,0.5521186426301884,0.38897606421951403,0.6006080355152371,4.112733017049542
0.8786333227750666,0.5485003056762459,0.7550582566863572,0.8927093478170437,0.8114346677640073,0.7628778780641814,0.6772823871654553,0.9137689951992045,0.8579392674819796,0.157236284432128,7.255440713061669
0.7695996630034052,0.6701287928604265,0.542061413697527,0.32991276652658197,0.5676462705673168,0.013900734936940884,0.15535990260984234,0.249473487798893,0.1699492365373445,0.1771405639569471,3.6451728324952257
0.6082633403043806,0.8821284596414682,0.32174515953364535,0.5979956001891822,0.8625494415438212,0.7420612667198632,0.20560186777722378,0.6613604195076378,0.5534081193251462,0.31178291489169707,5.746896589434066
0.5791934316506319,0.7202564054342576,0.4578192211531783,0.8697795095616015,0.4697059539733164,0.20444955699148915,0.33687962790050385,0.2968769614666441,0.6932895061822415,0.013781654326851522,4.642031828640715
0.8216681298650276,0.5229461052039353,0.008986655271181587,0.38512829844545915,0.5351929456885063,0.591154788382848,0.5508060531421654,0.4463554795479894,0.7631071390112123,0.5258229804038592,5.151168574962185
0.8067494563912273,0.9245812244797551,0.2882298574914566,0.9807082977636987,0.8746773446237839,0.7801913223388576,0.6738764333496196,0.45238847865355925,0.5037230849234995,0.6065108411072923,6.89163634112275
0.884997491776652,0.8359169700085398,0.45891995734425217,0.21842487494331841,0.9576453205708547,0.4475447115482821,0.8565356331242016,0.7289844664069027,0.5990232417215982,0.7177366845962317,6.705729352040833
0.8195130435619745,0.023815147505236278,0.2122441011492373,0.00862691576020147,0.7140538898229473,0.6140712873962291,0.45518102672878413,0.7139443285296163,0.34555961495562126,0.7980771939307724,4.70508654934062
0.9853417921629621,0.8539241881185576,0.570398618542883,0.4985720903055806,0.19456789978469735,0.7271362460269558,0.6674938876438945,0.5897522099077056,0.21825163844337314,0.5506575610894126,5.856096132026022
0.5652395111914141,0.7545084612767824,0.6313863570590956,0.1403054995036611,0.13030681838514135,0.37772614284776185,0.550384078533599,0.3969399652922714,0.9130404723085979,0.7154165739948153,5.17525388039314
0.3599584177656683,0.8762385255216604,0.43397346041807194,0.7606422945266089,0.23463192536815913,0.34035004646441924,0.04636011727479561,0.752110550079109,0.9669516752010001,0.02718468425568743,4.79840169687518
0.49816635353501015,0.48013694245889427,0.06414425015613712,0.6355845801908241,0.32349050830183546,0.12528863078026475,0.8247375735078115,0.6323556326525264,0.9922332670775738,0.8123864248525853,5.388524163513463
0.1117643764920534,0.6674923556981776,0.1759307099847267,0.11176691539787076,0.20912695641957546,0.24020315487932076,0.25855285912149606,0.5830276298238316,0.5802981930435914,0.6266045241545141,3.564767675015158
0.8735911324065542,0.9238977091926857,0.9384324923710418,0.8078905707043561,0.5048402488504106,0.17500095642449154,0.5615985553604085,0.40099182083037177,0.6836415395085321,0.9385786432284959,6.808463668877348
0.8350054987388835,0.14528108750847368,0.22930853364866688,0.9583621057506096,0.12807223867717343,0.9854355615650457,0.7432152643413699,0.7116470518581762,0.8244281118965433,0.867990606529675,6.428746060514618
0.8441961385073189,0.4961791612007447,0.8606836583706872,0.5285988733895016,0.367156488173799,0.3218284086994214,0.015846326011019873,0.6169897854960918,0.7348885783267156,0.7012494917462926,5.487616909921593
0.4209611186901828,0.5850775741297053,0.258427658323347,0.3964351175893974,0.07547265153765625,0.9115276342435075,0.3356595464125862,0.9505603069865781,0.5547228568323757,0.5628697613304994,5.051714226075835
0.9924643262543182,0.7190494142887959,0.3863505990500614,0.7361006892750376,0.930426967286029,0.7579847157862337,0.8139539671255829,0.05151172958700323,0.5506468372641988,0.6539803379616373,6.592469583878898
0.43365519346204007,0.2847741718950648,0.9316364363026535,0.3236487797529397,0.4862974418626843,0.24976173289644266,0.3387155661210367,0.32619812449837393,0.1531450689373861,0.04798647957682689,3.5758189953054487
0.8094969888761134,0.1875634569119814,0.3277456126222402,0.2871520645666744,0.7156281183147651,0.2086749910066793,0.7551786352688742,0.8050764414539286,0.3392532835966878,0.3207655544485203,4.756535147066465
0.9531355980476439,0.648437170004323,0.7066104804808222,0.1815468666356509,0.4939277298398925,0.42158118965936386,0.03119443647722764,0.46197519773313533,0.7108166133110936,0.6887748696454433,5.2980001518345965
0.33315028120712,0.17416861930272232,0.9728095315542696,0.15923588787713183,0.5565556423784047,0.024196677902372787,0.5432953760155584,0.6585943469752548,0.5587125742292882,0.7189362502508623,4.699655187692985
0.040378167180540325,0.671435348390402,0.8324579485022171,0.8961328795533274,0.18679998538518616,0.37115046257987094,0.9025435145410365,0.2558276371887027,0.988916763663828,0.2928688214054298,5.43851152839054
0.5672445279103968,0.954981907934539,0.01197253633427886,0.5839133426448126,0.9473968063168081,0.9906347433340382,0.8092694210900394,0.8822862970805588,0.0019983147025486314,0.27597141883354004,6.0256693161815615
0.8541814374962811,0.4658502701054479,0.9247741164664596,0.7749508188762357,0.7453817931073127,0.7563050631389379,0.9982169298100597,0.5398457012961984,0.9961619561492557,0.7662987849540236,7.821966871400212
0.9130933115583695,0.7268406656268271,0.5826777011868923,0.023849131006749347,0.15554092393725882,0.4244618462827947,0.27719432539679223,0.9270112614735231,0.009883388099214407,0.9493788767894838,4.989931431357906
0.5935517140573058,0.40881627159019596,0.015038846553863783,0.42169513281995497,0.29108824083670093,0.6533477340839124,0.5918828328193947,0.6685210607562648,0.05130272353456389,0.7522704012021655,4.447514958254323
0.15583841250305897,0.009114050381085592,0.2633040337987227,0.08381893622808256,0.5331283698309135,0.16320695361468562,0.48067743596169366,0.9142581041008939,0.521954979916609,0.9706366978535733,4.095937974189319
0.027624713647533494,0.8422877647362501,0.6507610945742214,0.018420061866967985,0.7484274954280731,0.980362172775356,0.6896849709363125,0.7468140546462186,0.5688829723166371,0.3765691740210033,5.649834474948573
0.9797309250946251,0.7825204258682471,0.2066571060417779,0.8642578173189457,0.7643628626667062,0.21389229092485074,0.1085766882050122,0.9610568589069736,0.15202787917848903,0.06829879346840328,5.101381647674031
0.31260615674400893,0.03994222920317314,0.026993303306663496,0.12036156113494212,0.8215741447627771,0.5599237683979081,0.8010530666675938,0.2650933226400941,0.3914752918081209,0.5775849830101929,3.9166078276754748
0.97046003782762,0.4977358702074065,0.31092562221184183,0.011828245135624305,0.5256526187645761,0.19895273087387533,0.12695987560995403,0.3833097565511294,0.07732088198990628,0.5766677944742016,3.6798134336461352
0.02368057601439033,0.9349485325033177,0.35394103627913387,0.9820783693622109,0.7756721560805466,0.8065623197518652,0.9270169464261632,0.5276970775784295,0.2829238829169477,0.14487412154333912,5.759395018456344
0.7459263370282208,0.8979388751099611,0.3259538048540753,0.04559166370634238,0.8132490144555972,0.7487536292458439,0.20625893399521067,0.26823415122423155,0.5505748061515094,0.7667037563427616,5.369184972113753
0.5236041445729657,0.8103925630586482,0.779709010806686,0.23908201630397297,0.7660413896593186,0.39527533059152475,0.250239894774543,0.4845505901688374,0.872145274071418,0.15918374887294995,5.280223962880864
0.6322253237770272,0.8852722609161454,0.1652781877441829,0.9269910613881529,0.5020398081155469,0.7603667379159726,0.10287330860454136,0.04780524727530555,0.5714170343804746,0.1421062077418883,4.736375177859238
0.6606596590621212,0.7618226477367308,0.3730657243729868,0.5645139806325896,0.6887221149410229,0.5448366154417397,0.07334834248729849,0.877396267666482,0.03409273877628405,0.33316676973095927,4.911624860848215
0.06830526624321664,0.09839617759121377,0.9444162682966644,0.8819475558976566,0.8873238320187831,0.47313201900510715,0.6832895547564958,0.12774051232377526,0.694165852587939,0.07290700811014339,4.931624046830995
0.4382476552681519,0.3358056984341682,0.5687850194130512,0.09132226898620766,0.9288858973682926,0.3299606819558064,0.5352283400050363,0.9197186051639052,0.914854479236942,0.22129236934698437,5.284101015178545
0.5037496578184638,0.1016185638818814,0.9412847475338243,0.5663176757939884,0.6855380555621007,0.3191969627535357,0.7223201115274694,0.3705578230072857,0.9709902599053548,0.15005098802705263,5.331624845810956
0.9072929231207022,0.08851805526526657,0.7103857227816703,0.9519472439422516,0.8532516890832603,0.05566714611633783,0.9344813039492448,0.09161100684387158,0.9510916772232264,0.5437491234494637,6.0879958917752965
0.013437046343968806,0.08100380453480882,0.05290542856687386,0.5906074583489325,0.27377557636996186,0.10912576771906912,0.30706007760274867,0.4525367750233108,0.7731414071693585,0.24745454691368796,2.901047888592721
0.486472716131755,0.7846773891390205,0.6236897548838104,0.30234697982853365,0.9949745496445491,0.26058452618227,0.15696246358785915,0.7756946798308271,0.1412026839185625,0.20115869476862558,4.7277644379158135
0.3106640022144085,0.25801705646575324,0.8099344742598474,0.33526481955357645,0.49228847120714514,0.20975388953389773,0.5553286036999944,0.6752205982195842,0.5428008219832781,0.8087658410388893,4.9980385781763745
0.0845098892363284,0.8088993077592136,0.5576949412278441,0.3821687372269016,0.23056124440493486,0.43850408952195086,0.3420525167245916,0.902804360493403,0.764252968614671,0.15110139060745487,4.662549445817294
0.6095438804627965,0.940144041706706,0.4726613671304756,0.5338619223898716,0.6159599010072493,0.3693522334290298,0.6627635129469173,0.40350752337995877,0.49930223673411644,0.8593758336781301,5.9664724528652515
0.8416848805561438,0.21276070873777198,0.15283044206943375,0.7074192123902304,0.6654324532773788,0.6001012281771572,0.8228336108129416,0.8050344625485081,0.8678717941422317,0.832732977975252,6.50870177068705
0.7626712732831571,0.7919740107020246,0.8000633626164138,0.23380179598891426,0.4912626749547204,0.8235805087940586,0.0072466419260174275,0.7726876410290128,0.6124030656703594,0.041092365003686626,5.336783339968365
0.5430225103812606,0.20156104093791538,0.8436883992808378,0.13994021806912582,0.7181352986983273,0.2697460996495352,0.7145104995993957,0.37913156339227405,0.6845960046243922,0.2908410187706195,4.785172653403683
0.49404543312948546,0.74625928413824,0.19335462888770827,0.3039647261390144,0.32473414305487425,0.7504996776778858,0.20448866908615992,0.31720303967437213,0.0486287278595573,0.9790518257476812,4.362230155394979
0.18020364060417093,0.4860016390496662,0.9981183800932084,0.107780627668843,0.9350416819044072,0.5636671163937919,0.5149225448839031,0.907010487122689,0.16665070488913447,0.03921806310556619,4.8986148857153795
